7694,C10,PINGPONG,10000,11000,10599.9442076528,1,0,0,True
7695,C10,PINGPONG,10000,11000,10654.49077936105,1,0,0,True
7696,C10,PINGPONG,10000,11000,10670.760701861345,1,0,0,True
7697,C10,PINGPONG,10000,11000,10042.038870008897,1,0,0,True
7698,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
7699,C10,PINGPONG,10000,11000,10118.378407472705,1,0,0,True
7700,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
7701,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
7702,C10,PINGPONG,10000,11000,10250.102400908256,1,0,0,True
7703,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
7704,C10,PINGPONG,10000,11000,10045.647956309276,1,0,0,True
7705,C10,PINGPONG,10000,11000,10025.830021494481,4,0,3,True
7706,C10,PINGPONG,10000,11000,10752.861397808303,1,0,0,True
7707,C10,PINGPONG,10000,11000,10214.517392240125,1,0,0,True
7708,C10,PINGPONG,10000,11000,10955.154562601485,4,0,3,True
7709,C10,PINGPONG,10000,11000,10131.214649365473,1,0,0,True
7710,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
7711,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
7712,C10,PINGPONG,10000,11000,10549.933760284752,1,0,0,True
7713,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
7714,C10,PINGPONG,10000,11000,10101.922384966536,1,0,0,True
7715,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
7716,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
7717,C10,PINGPONG,10000,11000,10257.62559830915,1,0,0,True
7718,C10,PINGPONG,10000,11000,10734.278782079688,1,0,0,True
7719,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
7720,C10,PINGPONG,10000,11000,10601.954489420252,1,0,0,True
7721,C10,PINGPONG,10000,11000,10723.98283258955,1,0,0,True
7722,C10,PINGPONG,10000,11000,10496.449825600279,1,0,0,True
7723,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
7724,C10,PINGPONG,10000,11000,10522.133491529601,1,0,0,True
7725,C10,PINGPONG,10000,11000,10532.04532392317,1,0,0,True
7726,C10,PINGPONG,10000,11000,10834.135152258988,1,0,0,True
7727,C10,PINGPONG,10000,11000,10227.598875736014,1,0,0,True
7728,C10,PINGPONG,10000,11000,10443.505439832556,1,0,0,True
7729,C10,PINGPONG,10000,11000,10329.650635609816,1,0,0,True
7730,C10,PINGPONG,10000,11000,10081.882014671599,2,0,1,True
7731,C10,PINGPONG,10000,11000,10320.115922461533,1,0,0,True
7732,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
7733,C10,PINGPONG,10000,11000,10098.272757480894,1,0,0,True
7734,C10,PINGPONG,10000,11000,10654.49077936105,1,0,0,True
7735,C10,PINGPONG,10000,11000,10502.365690449064,1,0,0,True
7736,C10,PINGPONG,10000,11000,10043.843088942964,1,0,0,True
7737,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
7738,C10,PINGPONG,10000,11000,10179.178607824186,19,1,16,True
7739,C10,PINGPONG,10000,11000,10083.70058026791,1,0,0,True
7740,C10,PINGPONG,10000,11000,10320.115922461533,6,0,5,True
7741,C10,PINGPONG,10000,11000,10098.272757480894,1,0,0,True
7742,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
7743,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
7744,C10,PINGPONG,10000,11000,10738.402699602113,1,0,0,True
7745,C10,PINGPONG,10000,11000,10142.24309233033,1,0,0,True
7746,C10,PINGPONG,10000,11000,10058.300213372462,1,0,0,True
7747,C10,PINGPONG,10000,11000,10312.500815960904,1,0,0,True
7748,C10,PINGPONG,10000,11000,10654.49077936105,1,0,0,True
7749,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
7750,C10,PINGPONG,10000,11000,10599.9442076528,1,0,0,True
7751,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
7752,C10,PINGPONG,10000,11000,10190.311778716643,1,0,0,True
7753,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
7754,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
7755,C10,PINGPONG,10000,11000,10149.608736360522,1,0,0,True
7756,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
7757,C10,PINGPONG,10000,11000,10867.834746849887,1,0,0,True
7758,C10,PINGPONG,10000,11000,10449.361758970752,1,0,0,True
7759,C10,PINGPONG,10000,11000,10220.11964250168,1,0,0,True
7760,C10,PINGPONG,10000,11000,10678.914311066832,1,0,0,True
7761,C10,PINGPONG,10000,11000,10522.133491529601,1,0,0,True
7762,C10,PINGPONG,10000,11000,10691.168115065793,1,0,0,True
7763,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
7764,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
7765,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
7766,C10,PINGPONG,10000,11000,10404.630442618498,1,0,0,True
7767,C10,PINGPONG,10000,11000,10358.360777856045,1,0,0,True
7768,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
7769,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
7770,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
7771,C10,PINGPONG,10000,11000,10173.62113984816,1,0,0,True
7772,C10,PINGPONG,10000,11000,10118.378407472705,1,0,0,True
7773,C10,PINGPONG,10000,11000,10429.866189744442,1,0,0,True
7774,C10,PINGPONG,10000,11000,10253.862619677706,1,0,0,True
7775,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
7776,C10,PINGPONG,10000,11000,10156.985086532082,1,0,0,True
7777,C10,PINGPONG,10000,11000,10040.235299159014,4,0,3,True
7778,C10,PINGPONG,10000,11000,10691.168115065793,1,0,0,True
7779,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
7780,C10,PINGPONG,10000,11000,10069.170398823693,1,0,0,True
7781,C10,PINGPONG,10000,11000,10136.725871197921,1,0,0,True
7782,C10,PINGPONG,10000,11000,10528.078350946636,1,0,0,True
7783,C10,PINGPONG,10000,11000,10244.467240856546,1,0,0,True
7784,C10,PINGPONG,10000,11000,10563.889055335172,1,0,0,True
7785,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
7786,C10,PINGPONG,10000,11000,10771.508463594117,1,0,0,True
7787,C10,PINGPONG,10000,11000,10732.218010884762,1,0,0,True
7788,C10,PINGPONG,10000,11000,6703.067069693297,775,0,750,False
7789,C10,PINGPONG,10000,11000,10310.598794983334,1,0,0,True
7790,C10,PINGPONG,10000,11000,10429.866189744442,1,0,0,True
7791,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
7792,C10,PINGPONG,10000,11000,10494.479351412805,44,4,36,True
7793,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
7794,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
7795,C10,PINGPONG,10000,11000,10287.829148082223,1,0,0,True
7796,C10,PINGPONG,10000,11000,10369.889570653864,1,0,0,True
7797,C10,PINGPONG,10000,11000,10310.598794983334,1,0,0,True
7798,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
7799,C10,PINGPONG,10000,11000,10575.880155238714,1,0,0,True
7800,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
7801,C10,PINGPONG,10000,11000,10020.438693599983,1,0,0,True
7802,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
7803,C10,PINGPONG,10000,11000,10383.372306211488,1,0,0,True
7804,C10,PINGPONG,10000,11000,10056.490797177326,1,0,0,True
7805,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
7806,C10,PINGPONG,10000,11000,10486.604847362658,28,2,23,True
7807,C10,PINGPONG,10000,11000,10335.379924909368,10,1,8,True
7808,C10,PINGPONG,10000,11000,10616.047840189649,1,0,0,True
7809,C10,PINGPONG,10000,11000,10697.305568834367,1,0,0,True
7810,C10,PINGPONG,10000,11000,10208.921280461853,1,0,0,True
7811,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
7812,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
7813,C10,PINGPONG,10000,11000,10732.218010884762,1,0,0,True
7814,C10,PINGPONG,10000,11000,10136.725871197921,1,0,0,True
7815,C10,PINGPONG,10000,11000,6750.825481517058,775,0,750,False
7816,C10,PINGPONG,10000,11000,10144.083500911436,1,0,0,True
7817,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
7818,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
7819,C10,PINGPONG,10000,11000,10730.158030794091,1,0,0,True
7820,C10,PINGPONG,10000,11000,10728.09884135147,1,0,0,True
7821,C10,PINGPONG,10000,11000,339081.67905107647,650,625,0,False
7822,C10,PINGPONG,10000,11000,10804.81898446637,1,0,0,True
7823,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
7824,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
7825,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
7826,C10,PINGPONG,10000,11000,10034.828471613915,1,0,0,True
7827,C10,PINGPONG,10000,11000,10151.451819291906,1,0,0,True
7828,C10,PINGPONG,10000,11000,10118.378407472705,16,2,12,True
7829,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
7830,C10,PINGPONG,10000,11000,10715.760282842572,1,0,0,True
7831,C10,PINGPONG,10000,11000,10538.001391880882,1,0,0,True
7832,C10,PINGPONG,10000,11000,10074.614307015128,1,0,0,True
7833,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
7834,C10,PINGPONG,10000,11000,10087.339680363377,1,0,0,True
7835,C10,PINGPONG,10000,11000,10575.880155238714,1,0,0,True
7836,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
7837,C10,PINGPONG,10000,11000,10067.357069930049,1,0,0,True
7838,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
7839,C10,PINGPONG,10000,11000,10070.984381066051,1,0,0,True
7840,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
7841,C10,PINGPONG,10000,11000,10496.449825600279,1,0,0,True
7842,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
7843,C10,PINGPONG,10000,11000,10105.57465143743,1,0,0,True
7844,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
7845,C10,PINGPONG,10000,11000,10433.759481698158,1,0,0,True
7846,C10,PINGPONG,10000,11000,10530.061463817092,1,0,0,True
7847,C10,PINGPONG,10000,11000,10225.728041350836,1,0,0,True
7848,C10,PINGPONG,10000,11000,10043.843088942964,1,0,0,True
7849,C10,PINGPONG,10000,11000,10364.121968169296,1,0,0,True
7850,C10,PINGPONG,10000,11000,10310.598794983334,1,0,0,True
7851,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
7852,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
7853,C10,PINGPONG,10000,11000,10447.408922949919,1,0,0,True
7854,C10,PINGPONG,10000,11000,10056.490797177326,1,0,0,True
7855,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
7856,C10,PINGPONG,10000,11000,10761.141005893429,1,0,0,True
7857,C10,PINGPONG,10000,11000,10672.797936662977,1,0,0,True
7858,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
7859,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
7860,C10,PINGPONG,10000,11000,10394.956872718938,1,0,0,True
7861,C10,PINGPONG,10000,11000,10015.05316089476,1,0,0,True
7862,C10,PINGPONG,10000,11000,10072.799017012934,1,0,0,True
7863,C10,PINGPONG,10000,11000,10748.726369668711,1,0,0,True
7864,C10,PINGPONG,10000,11000,10065.544394034843,1,0,0,True
7865,C10,PINGPONG,10000,11000,10034.828471613915,1,0,0,True
7866,C10,PINGPONG,10000,11000,10377.589700302575,1,0,0,True
7867,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
7868,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
7869,C10,PINGPONG,10000,11000,10453.269621983267,4,0,3,True
7870,C10,PINGPONG,10000,11000,10166.220615349159,1,0,0,True
7871,C10,PINGPONG,10000,11000,10009.67341404118,1,0,0,True
7872,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
7873,C10,PINGPONG,10000,11000,10098.272757480894,1,0,0,True
7874,C10,PINGPONG,10000,11000,10656.521805882916,4,0,3,True
7875,C10,PINGPONG,10000,11000,10181.032446655696,1,0,0,True
7876,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
7877,C10,PINGPONG,10000,11000,10179.178607824186,1,0,0,True
7878,C10,PINGPONG,10000,11000,10235.089063813459,1,0,0,True
7879,C10,PINGPONG,10000,11000,10672.797936662977,1,0,0,True
7880,C10,PINGPONG,10000,11000,10802.731042240444,1,0,0,True
7881,C10,PINGPONG,10000,11000,10210.785969623881,1,0,0,True
7882,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
7883,C10,PINGPONG,10000,11000,10532.04532392317,1,0,0,True
7884,C10,PINGPONG,10000,11000,10480.706720016726,1,0,0,True
7885,C10,PINGPONG,10000,11000,10496.449825600279,1,0,0,True
7886,C10,PINGPONG,10000,11000,10614.03221077733,1,0,0,True
7887,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
7888,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
7889,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
7890,C10,PINGPONG,10000,11000,10660.586182814002,1,0,0,True
7891,C10,PINGPONG,10000,11000,10322.021456679628,1,0,0,True
7892,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
7893,C10,PINGPONG,10000,11000,10987.452455925632,1,0,0,True
7894,C10,PINGPONG,10000,11000,10070.984381066051,2,0,1,True
7895,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
7896,C10,PINGPONG,10000,11000,10006.090125897064,1,0,0,True
7897,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
7898,C10,PINGPONG,10000,11000,10085.519802046763,8,0,7,True
7899,C10,PINGPONG,10000,11000,10490.540621680158,1,0,0,True
7900,C10,PINGPONG,10000,11000,10098.272757480894,2,0,1,True
7901,C10,PINGPONG,10000,11000,10220.11964250168,1,0,0,True
7902,C10,PINGPONG,10000,11000,10092.803258096394,1,0,0,True
7903,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
7904,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
7905,C10,PINGPONG,10000,11000,10599.9442076528,1,0,0,True
7906,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
7907,C10,PINGPONG,10000,11000,10494.479351412805,1,0,0,True
7908,C10,PINGPONG,10000,11000,10087.339680363377,1,0,0,True
7909,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
7910,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
7911,C10,PINGPONG,10000,11000,10069.170398823693,1,0,0,True
7912,C10,PINGPONG,10000,11000,10042.038870008897,1,0,0,True
7913,C10,PINGPONG,10000,11000,10310.598794983334,1,0,0,True
7914,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
7915,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
7916,C10,PINGPONG,10000,11000,10931.589861133798,1,0,0,True
7917,C10,PINGPONG,10000,11000,10065.544394034843,1,0,0,True
7918,C10,PINGPONG,10000,11000,10676.874740820129,1,0,0,True
7919,C10,PINGPONG,10000,11000,10736.340344832419,1,0,0,True
7920,C10,PINGPONG,10000,11000,10101.922384966536,1,0,0,True
7921,C10,PINGPONG,10000,11000,10672.797936662977,1,0,0,True
7922,C10,PINGPONG,10000,11000,10429.866189744442,1,0,0,True
7923,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
7924,C10,PINGPONG,10000,11000,10662.61953411046,1,0,0,True
7925,C10,PINGPONG,10000,11000,10398.824141345229,2,0,1,True
7926,C10,PINGPONG,10000,11000,10551.925116033313,1,0,0,True
7927,C10,PINGPONG,10000,11000,10520.153363383104,1,0,0,True
7928,C10,PINGPONG,10000,11000,10114.716881976707,1,0,0,True
7929,C10,PINGPONG,10000,11000,10103.748188149299,1,0,0,True
7930,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
7931,C10,PINGPONG,10000,11000,10177.325443991558,1,0,0,True
7932,C10,PINGPONG,10000,11000,10449.361758970752,1,0,0,True
7933,C10,PINGPONG,10000,11000,10022.235158525742,8,0,7,True
7934,C10,PINGPONG,10000,11000,10094.625766119972,1,0,0,True
7935,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
7936,C10,PINGPONG,10000,11000,10253.862619677706,1,0,0,True
7937,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
7938,C10,PINGPONG,10000,11000,10709.601640552122,1,0,0,True
7939,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
7940,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
7941,C10,PINGPONG,10000,11000,10691.168115065793,1,0,0,True
7942,C10,PINGPONG,10000,11000,10145.924577535152,1,0,0,True
7943,C10,PINGPONG,10000,11000,10754.930105164634,1,0,0,True
7944,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
7945,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
7946,C10,PINGPONG,10000,11000,10538.001391880882,1,0,0,True
7947,C10,PINGPONG,10000,11000,10136.725871197921,1,0,0,True
7948,C10,PINGPONG,10000,11000,10131.214649365473,1,0,0,True
7949,C10,PINGPONG,10000,11000,10002.509402344578,1,0,0,True
7950,C10,PINGPONG,10000,11000,10769.433374252954,1,0,0,True
7951,C10,PINGPONG,10000,11000,10265.159847320781,6,0,5,True
7952,C10,PINGPONG,10000,11000,10539.988245157518,1,0,0,True
7953,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
7954,C10,PINGPONG,10000,11000,10435.70721785226,1,0,0,True
7955,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
7956,C10,PINGPONG,10000,11000,10067.357069930049,4,0,3,True
7957,C10,PINGPONG,10000,11000,6715.14486398893,775,0,750,False
7958,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
7959,C10,PINGPONG,10000,11000,10783.975812141069,1,0,0,True
7960,C10,PINGPONG,10000,11000,10038.432376041557,1,0,0,True
7961,C10,PINGPONG,10000,11000,6518.604762603017,775,0,750,False
7962,C10,PINGPONG,10000,11000,10950.862517763608,1,0,0,True
7963,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
7964,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
7965,C10,PINGPONG,10000,11000,10076.430251428952,1,0,0,True
7966,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
7967,C10,PINGPONG,10000,11000,10923.045993695017,1,0,0,True
7968,C10,PINGPONG,10000,11000,10179.178607824186,1,0,0,True
7969,C10,PINGPONG,10000,11000,10416.262518995789,1,0,0,True
7970,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
7971,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
7972,C10,PINGPONG,10000,11000,10541.975847783597,1,0,0,True
7973,C10,PINGPONG,10000,11000,10886.883059560732,1,0,0,True
7974,C10,PINGPONG,10000,11000,10832.035865547234,1,0,0,True
7975,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
7976,C10,PINGPONG,10000,11000,10149.608736360522,1,0,0,True
7977,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
7978,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
7979,C10,PINGPONG,10000,11000,10800.643906812349,1,0,0,True
7980,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
7981,C10,PINGPONG,10000,11000,10160.677283716788,1,0,0,True
7982,C10,PINGPONG,10000,11000,10278.371449371567,1,0,0,True
7983,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
7984,C10,PINGPONG,10000,11000,10007.881449223405,1,0,0,True
7985,C10,PINGPONG,10000,11000,6937.653394036502,775,0,750,False
7986,C10,PINGPONG,10000,11000,10242.590230819338,1,0,0,True
7987,C10,PINGPONG,10000,11000,10155.139994012363,1,0,0,True
7988,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
7989,C10,PINGPONG,10000,11000,10443.505439832556,1,0,0,True
7990,C10,PINGPONG,10000,11000,10056.490797177326,1,0,0,True
7991,C10,PINGPONG,10000,11000,10916.646852438376,1,0,0,True
7992,C10,PINGPONG,10000,11000,10173.62113984816,1,0,0,True
7993,C10,PINGPONG,10000,11000,10750.79348612932,1,0,0,True
7994,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
7995,C10,PINGPONG,10000,11000,10194.028249463081,1,0,0,True
7996,C10,PINGPONG,10000,11000,10823.646847802367,11,1,9,True
7997,C10,PINGPONG,10000,11000,6679.83943406032,775,0,750,False
7998,C10,PINGPONG,10000,11000,10364.121968169296,1,0,0,True
7999,C10,PINGPONG,10000,11000,10078.246850606361,1,0,0,True
8000,C10,PINGPONG,10000,11000,10166.220615349159,1,0,0,True
8001,C10,PINGPONG,10000,11000,10662.61953411046,1,0,0,True
8002,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
8003,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
8004,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
8005,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
8006,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
8007,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
8008,C10,PINGPONG,10000,11000,10726.04044210104,1,0,0,True
8009,C10,PINGPONG,10000,11000,10282.15244139548,1,0,0,True
8010,C10,PINGPONG,10000,11000,10463.05207931532,1,0,0,True
8011,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
8012,C10,PINGPONG,10000,11000,6160.844844379042,775,0,750,False
8013,C10,PINGPONG,10000,11000,10098.272757480894,1,0,0,True
8014,C10,PINGPONG,10000,11000,10439.60487255507,2,1,0,True
8015,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
8016,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
8017,C10,PINGPONG,10000,11000,10379.516519829262,1,0,0,True
8018,C10,PINGPONG,10000,11000,10895.37042629495,1,0,0,True
8019,C10,PINGPONG,10000,11000,10721.926012361844,1,0,0,True
8020,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
8021,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
8022,C10,PINGPONG,10000,11000,10116.547313416464,1,0,0,True
8023,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
8024,C10,PINGPONG,10000,11000,10045.647956309276,1,0,0,True
8025,C10,PINGPONG,10000,11000,10823.646847802367,1,0,0,True
8026,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
8027,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
8028,C10,PINGPONG,10000,11000,10742.529787012754,1,0,0,True
8029,C10,PINGPONG,10000,11000,6775.3713644528025,775,0,750,False
8030,C10,PINGPONG,10000,11000,10539.988245157518,20,2,16,True
8031,C10,PINGPONG,10000,11000,10214.517392240125,1,0,0,True
8032,C10,PINGPONG,10000,11000,6631.5029293427715,775,0,750,False
8033,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
8034,C10,PINGPONG,10000,11000,10510.263891172588,1,0,0,True
8035,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
8036,C10,PINGPONG,10000,11000,10567.883066227516,1,0,0,True
8037,C10,PINGPONG,10000,11000,10089.160215573875,5,0,4,True
8038,C10,PINGPONG,10000,11000,10398.824141345229,1,0,0,True
8039,C10,PINGPONG,10000,11000,10897.494336104584,1,0,0,True
8040,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
8041,C10,PINGPONG,10000,11000,10794.387336653592,1,0,0,True
8042,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
8043,C10,PINGPONG,10000,11000,10192.169675296245,1,0,0,True
8044,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
8045,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
8046,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
8047,C10,PINGPONG,10000,11000,10302.997722013495,1,0,0,True
8048,C10,PINGPONG,10000,11000,10740.465846842273,1,0,0,True
8049,C10,PINGPONG,10000,11000,10072.799017012934,1,0,0,True
8050,C10,PINGPONG,10000,11000,10646.37440924522,1,0,0,True
8051,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
8052,C10,PINGPONG,10000,11000,10377.589700302575,1,0,0,True
8053,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
8054,C10,PINGPONG,10000,11000,10895.37042629495,1,0,0,True
8055,C10,PINGPONG,10000,11000,10524.114365223792,1,0,0,True
8056,C10,PINGPONG,10000,11000,10402.694288547462,1,0,0,True
8057,C10,PINGPONG,10000,11000,10385.301273863464,1,0,0,True
8058,C10,PINGPONG,10000,11000,10013.259269532491,1,0,0,True
8059,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
8060,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
8061,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
8062,C10,PINGPONG,10000,11000,10861.500113098751,1,0,0,True
8063,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
8064,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
8065,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
8066,C10,PINGPONG,10000,11000,10492.509616910856,1,0,0,True
8067,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
8068,C10,PINGPONG,10000,11000,10844.643803135958,1,0,0,True
8069,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
8070,C10,PINGPONG,10000,11000,10800.643906812349,1,0,0,True
8071,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
8072,C10,PINGPONG,10000,11000,10711.653734600928,1,0,0,True
8073,C10,PINGPONG,10000,11000,10105.57465143743,1,0,0,True
8074,C10,PINGPONG,10000,11000,10500.392994701204,1,0,0,True
8075,C10,PINGPONG,10000,11000,10358.360777856045,1,0,0,True
8076,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
8077,C10,PINGPONG,10000,11000,10122.042584871024,1,0,0,True
8078,C10,PINGPONG,10000,11000,10878.408905653652,1,0,0,True
8079,C10,PINGPONG,10000,11000,10498.42103989073,1,0,0,True
8080,C10,PINGPONG,10000,11000,10940.14710484233,1,0,0,True
8081,C10,PINGPONG,10000,11000,10752.861397808303,1,0,0,True
8082,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
8083,C10,PINGPONG,10000,11000,10341.11557317877,1,0,0,True
8084,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
8085,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
8086,C10,PINGPONG,10000,11000,10145.924577535152,1,0,0,True
8087,C10,PINGPONG,10000,11000,10834.135152258988,1,0,0,True
8088,C10,PINGPONG,10000,11000,10047.453472456153,1,0,0,True
8089,C10,PINGPONG,10000,11000,10223.857891266589,1,0,0,True
8090,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
8091,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
8092,C10,PINGPONG,10000,11000,10058.300213372462,1,0,0,True
